79230;2399,999963
79245;720,0000751
79260;2399,999963
79275;719,9999624
79290;2400,000074
79305;2399,999963
79320;719,9999624
79335;4080,000074
79350;-960,0000379
79365;3239,999963
79380;4920,000073
79395;5759,999964
79410;1559,999963
79425;2400,000074
79440;719,9999624
79455;719,9999624
79470;1560,000075
79485;-120,0000377
79500;-120,0000377
79515;1560,000075
79530;1559,999963
79545;8279,999964
79560;26760,00006
79575;58679,99998
79590;77159,99998
79605;106560
79620;141000
79635;144360
79650;139320
79665;89759,99998
79680;156960
79695;153600
79710;158640
79725;161160
79740;152760
79755;155280
79770;161160
79785;162000
79800;162000
79815;162000
79830;160320
79845;161160
79860;162000
79875;161160
79890;161160
79905;160320
79920;162000
79935;160320
79950;162000
79965;162000
79980;161160
79995;142680
80010;162000
80025;161160
80040;161160
80055;127560
80070;141000
80085;162000
80100;162000
80115;162000
80130;162000
80145;155280
80160;125040
80175;120000
80190;95640,00003
80205;67079,99998
80220;47759,99997
80235;24240,00006
80250;8279,999964
80265;-1800,000038
80280;-162119,9999
80295;-162120
80310;-160440
80325;-162959,9999
80340;-161280
80355;-159600
80370;-160439,9999
80385;-160440
80400;-162120
80415;-158759,9999
80430;-161280
80445;-159600
80460;3240,000074
80475;2399,999963
80490;1559,999963
80505;3240,000074
80520;3239,999963
80535;1559,999963
80550;2400,000074
80565;1559,999963
80580;2399,999963
80595;-119,9999245
80610;2399,999963
80625;3239,999963
80640;720,0000751
80655;3239,999963
80670;719,9999624
80685;2400,000074
80700;2399,999963
80715;37679,99997
80730;36840,00006
80745;40199,99997
80760;36839,99997
80775;41040,00006
80790;35999,99997
80805;41039,99997
80820;36840,00006
80835;39359,99997
80850;36839,99997
80865;39360,00006
80880;39359,99997
80895;37679,99997
80910;37680,00006
80925;40199,99997
80940;38519,99997
80955;40200,00006
80970;38519,99997
80985;42719,99997
81000;51120,00005
81015;83879,99998
81030;75479,99998
81045;87240,00003
81060;125040
81075;151920
81090;134280
81105;155280
81120;159480
81135;159480
81150;159480
81165;160320
81180;157800
81195;159480
81210;152760
81225;161160
81240;161160
81255;159480
81270;162000
81285;162000
81300;162000
81315;162000
81330;162000
81345;162000
81360;162000
81375;162000
81390;162000
81405;162000
81420;161160
81435;162000
81450;162000
81465;161160
81480;162000
81495;160320
81510;162000
81525;162000
81540;162000
81555;162000
81570;162000
81585;161160
81600;159480
81615;137640
81630;120000
81645;83879,99998
81660;60359,99998
81675;52800,00005
81690;39359,99997
81705;35159,99997
81720;-125159,9999
81735;-125160
81750;-126000
81765;-125159,9999
81780;-124320
81795;-123480
81810;-125999,9999
81825;-125160
81840;-123480
81855;-125999,9999
81870;-121800
81885;-94920,00002
81900;63720,00005
81915;36839,99997
81930;38519,99997
81945;39360,00006
81960;37679,99997
81975;44399,99997
81990;51120,00005
82005;50279,99997
82020;55319,99998
82035;36000,00006
82050;42719,99997
82065;39359,99997
82080;48600,00005
82095;35159,99997
82110;46919,99997
82125;46080,00005
82140;41879,99997
82155;40199,99997
82170;39360,00006
82185;41879,99997
82200;44399,99997
82215;36840,00006
82230;40199,99997
82245;35159,99997
82260;38520,00006
82275;38519,99997
82290;36839,99997
82305;37680,00006
82320;35159,99997
82335;32639,99997
82350;36000,00006
82365;39359,99997
82380;39359,99997
82395;39360,00006
82410;47759,99997
82425;49439,99997
82440;56160,00005
82455;61199,99998
82470;78839,99998
82485;84720,00004
82500;105720
82515;130920
82530;93960,00003
82545;128400
82560;161160
82575;158640
82590;162000
82605;162000
82620;159480
82635;149400
82650;158640
82665;152760
82680;151920
82695;162000
82710;162000
82725;162000
82740;161160
82755;162000
82770;162000
82785;162000
82800;162000
82815;162000
82830;162000
82845;162000
82860;162000
82875;162000
82890;157800
82905;154440
82920;161160
82935;161160
82950;162000
82965;161160
82980;144360
82995;156960
83010;160320
83025;156120
83040;146040
83055;98159,99999
83070;78840,00004
83085;54479,99997
83100;28439,99997
83115;15000,00007
83130;2399,999963
83145;-4320,000039
83160;-164639,9999
83175;-159600
83190;-163800
83205;-165479,9999
83220;-162120
83235;-163800
83250;-165479,9999
83265;-163800
83280;-163800
83295;-160439,9999
83310;-164640
83325;-162120
83340;-1799,999924
83355;-960,0000379
83370;-2640,000038
83385;720,0000751
83400;-1800,000038
83415;-1800,000038
83430;-959,9999241
83445;22559,99997
83460;34319,99997
83475;35160,00006
83490;33479,99997
83505;33479,99997
83520;34320,00006
83535;35159,99997
83550;34319,99997
83565;32640,00006
83580;35999,99997
83595;34319,99997
83610;34320,00006
83625;31799,99997
83640;33479,99997
83655;32640,00006
83670;34319,99997
83685;32639,99997
83700;33480,00006
83715;32639,99997
83730;34319,99997
83745;30960,00006
83760;34319,99997
83775;45239,99997
83790;32640,00006
83805;32639,99997
83820;33479,99997
83835;31800,00006
83850;35159,99997
83865;40199,99997
83880;53640,00005
83895;71279,99998
83910;108240
83925;108240
83940;157800
83955;121680
83970;154440
83985;150240
84000;147720
84015;154440
84030;161160
84045;156960
84060;160320
84075;153600
84090;162000
84105;162000
84120;162000
84135;162000
84150;162000
84165;162000
84180;162000
84195;162000
84210;162000
84225;162000
84240;162000
84255;162000
84270;162000
84285;162000
84300;162000
84315;161160
84330;162000
84345;162000
84360;162000
84375;162000
84390;162000
84405;162000
84420;162000
84435;162000
84450;162000
84465;162000
84480;159480
84495;153600
84510;131760
84525;105720
84540;94799,99998
84555;82200,00004
84570;72959,99998
84585;72959,99998
84600;73800,00004
84615;71279,99998
84630;73799,99998
84645;72960,00004
84660;73799,99998
84675;43559,99997
84690;67080,00004
84705;65399,99998
84720;59519,99998
84735;45240,00005
84750;44399,99997
84765;44399,99997
84780;45240,00005
84795;43559,99997
84810;44399,99997
84825;43560,00006
84840;46079,99997
84855;45239,99997
84870;43560,00006
84885;53639,99997
84900;46919,99997
84915;46080,00005
84930;44399,99997
84945;44399,99997
84960;46920,00005
84975;43559,99997
84990;46079,99997
85005;43560,00006
85020;45239,99997
85035;45239,99997
85050;44400,00005
85065;44399,99997
85080;46079,99997
85095;44400,00005
85110;43559,99997
85125;46079,99997
85140;44400,00005
85155;44399,99997
85170;46079,99997
85185;49440,00005
85200;49439,99997
85215;46079,99997
85230;46080,00005
85245;46079,99997
85260;43559,99997
85275;47760,00005
85290;46079,99997
85305;52799,99997
85320;78840,00004
85335;99839,99999
85350;96479,99998
85365;117480
85380;97319,99998
85395;139320
85410;139320
85425;108240
85440;130920
85455;157800
85470;142680
85485;121680
85500;156960
85515;162000
85530;162000
85545;162000
85560;161160
85575;162000
85590;161160
85605;162000
85620;162000
85635;161160
85650;162000
85665;162000
85680;160320
85695;162000
85710;162000
85725;161160
85740;162000
85755;161160
85770;162000
85785;160320
85800;159480
85815;158640
85830;159480
85845;161160
85860;159480
85875;160320
85890;151080
85905;148560
85920;139320
85935;118320
85950;126720
85965;116640
85980;102360
85995;92280,00003
86010;78839,99998
86025;76319,99998
86040;74640,00004
86055;76319,99998
86070;77159,99998
86085;77160,00004
86100;76319,99998
86115;77999,99998
86130;76320,00004
86145;83039,99998
86160;83039,99998
86175;81360,00004
86190;81359,99998
86205;82199,99998
86220;83040,00004
86235;81359,99998
86250;81359,99998
86265;83040,00004
86280;81359,99998
86295;83879,99998
86310;81360,00004
86325;33479,99997
86340;74639,99998
86355;71280,00004
86370;82199,99998
86385;82199,99998
86400;80520,00004
86415;83879,99998
86430;82199,99998
86445;80520,00004
86460;83879,99998
86475;80519,99998
86490;83880,00004
86505;81359,99998
86520;84719,99998
86535;82200,00004
86550;81359,99998
86565;83879,99998
86580;81360,00004
86595;84719,99998
86610;80519,99998
86625;84720,00004
86640;82199,99998
86655;83879,99998
86670;78840,00004
86685;81359,99998
86700;77999,99998
86715;85560,00004
86730;85559,99998
86745;56999,99998
86760;71280,00004
86775;102360
86790;127560
86805;146040
86820;150240
86835;159480
86850;151920
86865;134280
86880;158640
86895;161160
86910;159480
86925;161160
86940;160320
86955;162000
86970;162000
86985;162000
87000;162000
87015;162000
87030;161160
87045;162000
87060;162000
87075;162000
87090;162000
87105;162000
87120;162000
87135;162000
87150;162000
87165;162000
87180;162000
87195;160320
87210;162000
87225;157800
87240;162000
87255;162000
87270;162000
87285;162000
87300;161160
87315;143520
87330;156960
87345;144360
87360;134280
87375;120840
87390;119160
87405;110760
87420;68759,99998
87435;58680,00005
87450;51959,99997
87465;50279,99997
87480;-115919,9999
87495;-111720
87510;-116760
87525;-112559,9999
87540;-112560
87555;-115920
87570;-112559,9999
87585;-113400
87600;-111720
87615;-113399,9999
87630;-110880
87645;-114240
87660;51120,00005
87675;50279,99997
87690;47759,99997
87705;51120,00005
87720;48599,99997
87735;49439,99997
87750;51120,00005
87765;50279,99997
87780;51959,99997
87795;50280,00005
87810;51959,99997
87825;48599,99997
87840;49440,00005
87855;161967,0531
87870;66239,99998
87885;66240,00004
87900;66239,99998
87915;66239,99998
87930;66240,00004
87945;65399,99998
87960;66239,99998
87975;65400,00004
87990;72119,99998
88005;64559,99998
88020;66240,00004
88035;64559,99998
88050;67079,99998
88065;65400,00004
88080;67079,99998
88095;65399,99998
88110;67080,00004
88125;66239,99998
88140;66239,99998
88155;66240,00004
88170;70439,99998
88185;93959,99998
88200;122520
88215;119160
88230;118320
88245;122520
88260;139320
88275;146040
88290;156960
88305;158640
88320;162000
88335;161160
88350;161160
88365;162000
88380;159480
88395;162000
88410;158640
88425;159480
88440;161160
88455;162000
88470;161160
88485;162000
88500;161160
88515;161160
88530;160320
88545;162000
88560;162000
88575;161160
88590;162000
88605;162000
88620;159480
88635;161160
88650;162000
88665;162000
88680;162000
88695;161160
88710;159480
88725;158640
88740;162000
88755;158640
88770;156120
88785;154440
88800;153600
88815;117480
88830;126720
88845;107400
88860;89759,99998
88875;78000,00004
88890;69599,99998
88905;63719,99998
88920;-97439,99995
88935;-97440,00002
88950;-96600,00002
88965;-78959,99996
88980;-72240,00002
88995;-72240,00002
89010;-71399,99997
89025;-70560,00002
89040;-72240,00002
89055;-65519,99997
89070;-72240,00002
89085;-70560,00002
89100;90600,00003
89115;90599,99998
89130;92279,99998
89145;92280,00003
89160;92279,99998
89175;92279,99998
89190;92280,00003
89205;93959,99998
89220;117480
89235;115800
89250;115800
89265;117480
89280;114960
89295;162036,9882
89310;48599,99997
89325;51960,00005
89340;50279,99997
89355;49439,99997
89370;52800,00005
89385;50279,99997
89400;49439,99997
89415;51960,00005
89430;52799,99997
89445;51119,99997
89460;49440,00005
89475;53639,99997
89490;50279,99997
89505;50280,00005
89520;50279,99997
89535;52799,99997
89550;49440,00005
89565;62039,99998
89580;56159,99998
89595;81360,00004
89610;73799,99998
89625;72119,99998
89640;75480,00004
89655;83039,99998
89670;87239,99998
89685;140160
89700;144360
89715;162000
89730;151080
89745;141000
89760;130920
89775;152760
89790;158640
89805;161160
89820;162000
89835;162000
89850;162000
89865;154440
89880;162000
89895;161160
89910;162000
89925;158640
89940;162000
89955;162000
89970;162000
89985;162000
90000;158640
90015;162000
90030;157800
90045;161160
90060;162000
90075;161160
90090;159480
90105;162000
90120;158640
90135;162000
90150;162000
90165;162000
90180;162000
90195;162000
90210;162000
90225;162000
90240;159480
90255;141840
90270;109080
90285;86399,99998
90300;67079,99998
90315;51960,00005
90330;40199,99997
90345;36839,99997
90360;-125159,9999
90375;-126000
90390;-125160
90405;-124319,9999
90420;-126000
90435;-123480
90450;-124319,9999
90465;-125160
90480;-125160
90495;-123479,9999
90510;-124320
90525;-125160
90540;38520,00006
90555;38519,99997
90570;35999,99997
90585;38520,00006
90600;37679,99997
90615;37679,99997
90630;39360,00006
90645;37679,99997
90660;36839,99997
90675;39360,00006
90690;38519,99997
90705;37679,99997
90720;38520,00006
90735;39359,99997
90750;38519,99997
90765;36840,00006
90780;38519,99997
90795;40199,99997
90810;37680,00006
90825;37679,99997
90840;38519,99997
90855;36840,00006
90870;38519,99997
90885;37679,99997
90900;39360,00006
90915;37679,99997
90930;38519,99997
90945;39360,00006
90960;37679,99997
90975;38519,99997
90990;39360,00006
91005;37679,99997
91020;37679,99997
91035;41040,00006
91050;39359,99997
91065;45239,99997
91080;57840,00005
91095;72959,99998
91110;85559,99998
91125;83040,00004
91140;125880
91155;141000
91170;154440
91185;162000
91200;154440
91215;152760
91230;162000
91245;162000
91260;162000
91275;162000
91290;162000
91305;162000
91320;162000
91335;162000
91350;162000
91365;162000
91380;162000
91395;162000
91410;162000
91425;162000
91440;162000
91455;162000
91470;161160
91485;162000
91500;162000
91515;162000
91530;162000
91545;162000
91560;162000
91575;162000
91590;162000
91605;162000
91620;162000
91635;159480
91650;157800
91665;134280
91680;146040
91695;140160
91710;120000
91725;99839,99999
91740;93959,99998
91755;92280,00003
91770;87239,99998
91785;83879,99998
91800;-78119,99996
91815;-76440,00002
91830;-78960,00002
91845;-77279,99996
91860;-77280,00002
91875;-76440,00002
91890;-78119,99996
91905;-77280,00002
91920;-78120,00002
91935;-77279,99996
91950;-77280,00002
91965;-78120,00002
91980;85560,00004
91995;84719,99998
92010;83879,99998
92025;84720,00004
92040;85559,99998
92055;92279,99998
92070;85560,00004
92085;84719,99998
92100;83879,99998
92115;86400,00004
92130;84719,99998
92145;83879,99998
92160;86400,00004
92175;84719,99998
92190;83879,99998
92205;85560,00004
92220;83879,99998
92235;85559,99998
92250;85560,00004
92265;84719,99998
92280;85559,99998
92295;85560,00004
92310;84719,99998
92325;84719,99998
92340;84720,00004
92355;85559,99998
92370;85559,99998
92385;84720,00004
92400;85559,99998
92415;84719,99998
92430;86400,00004
92445;85559,99998
92460;86399,99998
92475;84720,00004
92490;87239,99998
92505;96479,99998
92520;96480,00003
92535;129240
92550;145200
92565;148560
92580;138480
92595;158640
92610;159480
92625;162000
92640;160320
92655;162000
92670;161160
92685;162000
92700;158640
92715;160320
92730;162000
92745;162000
92760;161160
92775;161160
92790;162000
92805;162000
92820;162000
92835;162000
92850;161160
92865;162000
92880;162000
92895;161160
92910;162000
92925;160320
92940;162000
92955;161160
92970;162000
92985;159480
93000;162000
93015;161160
93030;162000
93045;160320
93060;162000
93075;162000
93090;160320
93105;146880
93120;140160
93135;125880
93150;124200
93165;113280
93180;87239,99998
93195;51120,00005
93210;77159,99998
93225;61199,99998
93240;-102480
93255;-101640
93270;-101640
93285;-102480
93300;-100800
93315;-100800
93330;-102480
93345;-99960,00002
93360;-101640
93375;-100800
93390;-102480
93405;-99960,00002
93420;62040,00005
93435;61199,99998
93450;61199,99998
93465;61200,00005
93480;62039,99998
93495;61199,99998
93510;61200,00005
93525;62039,99998
93540;61199,99998
93555;62880,00005
93570;61199,99998
93585;80519,99998
93600;83880,00004
93615;84719,99998
93630;84719,99998
93645;83880,00004
93660;84719,99998
93675;84719,99998
93690;84720,00004
93705;85559,99998
93720;83039,99998
93735;84720,00004
93750;93959,99998
93765;89759,99998
93780;83880,00004
93795;85559,99998
93810;84719,99998
93825;84720,00004
93840;85559,99998
93855;83879,99998
93870;86400,00004
93885;84719,99998
93900;85559,99998
93915;84720,00004
93930;87239,99998
93945;88079,99998
93960;91440,00003
93975;107400
93990;132600
94005;120840
94020;160320
94035;158640
94050;159480
94065;156960
94080;156120
94095;156960
94110;156120
94125;160320
94140;161160
94155;158640
94170;160320
94185;158640
94200;162000
94215;160320
94230;155280
94245;161160
94260;162000
94275;161160
94290;161160
94305;161160
94320;161160
94335;161160
94350;161160
94365;160320
94380;162000
94395;162000
94410;159480
94425;159480
94440;159480
94455;162000
94470;162000
94485;160320
94500;162000
94515;161160
94530;160320
94545;161160
94560;160320
94575;151080
94590;131760
94605;116640
94620;101520
94635;93120,00003
94650;86399,99998
94665;83039,99998
94680;-78119,99996
94695;-78120,00002
94710;-77280,00002
94725;-78119,99996
94740;-75600,00002
94755;-75600,00002
94770;-78119,99996
94785;-78120,00002
94800;-78120,00002
94815;-77279,99996
